Buchungskreis|Belegnummer|Geschäftsjahr|Belegart|Belegdatum|Buchungsdatum|Buchungsperiode|Erfassungsdatum|Erfassungsuhrzeit|Geändert am|Letzte Fortschreib|Umrechnungsdatum|Transaktionscode|Übergreifende Nr|Referenz|Jahr|Belegkopftext|Währung|Umrechnungskurs|Konzernwährung|Konzernkurs|Belegstatus|Dokumentenname im Archivsystem
1710|1800006303|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:22|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800006304|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:22|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800006305|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:22|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800006306|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:22|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800006307|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:23|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800006308|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:23|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800006309|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:23|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800006310|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:23|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800006311|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:24|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800006312|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:24|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800006313|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:24|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800006314|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:24|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800006315|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:25|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800006316|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:25|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800006317|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:25|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800006318|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:25|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800006319|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:26|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800006320|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:26|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800006321|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:26|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800006322|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:26|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800006323|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:26|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800006324|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:27|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800006325|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:27|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800006377|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:39|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800006378|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:39|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800006379|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:39|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800006380|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:39|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800006381|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:40|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800006382|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:40|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800006383|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:40|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800006384|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:40|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800006385|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:40|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800006386|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:41|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800006387|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:41|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800006388|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:41|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800006389|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:41|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800006390|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:42|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800006391|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:42|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800006392|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:42|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800006393|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:42|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800006394|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:43|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800006395|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:43|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800006396|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:43|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006397|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:43|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006398|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:43|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006399|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:44|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006400|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:44|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006401|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:44|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006402|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:44|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006403|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:45|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006404|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:45|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006405|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:45|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006406|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:45|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006407|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:45|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800006433|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:51|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800006434|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:52|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800006435|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:52|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800006436|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:52|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800006437|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:52|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800006438|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:53|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800006439|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:53|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800006440|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:53|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800006441|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:53|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800006442|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:53|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800006443|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:54|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800006444|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:54|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800006445|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:54|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800006446|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:54|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800006447|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:54|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800006448|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:55|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800006456|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:56|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800006457|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:57|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800006458|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:57|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800006459|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:57|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800006460|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:57|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800006461|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:58|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800006462|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:58|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800006463|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:58|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800006464|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:58|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800006465|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:58|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006466|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:59|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006467|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:59|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006468|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:59|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006469|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:59|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006470|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:00|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006471|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:00|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006472|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:00|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006473|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:00|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006474|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:01|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006475|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:01|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800006487|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:04|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006488|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:04|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006489|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:04|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006490|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:04|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006491|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:04|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006492|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:05|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006493|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:05|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006494|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:05|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006495|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:05|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006496|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:05|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006497|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:06|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800006498|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:06|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800006499|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:06|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800006500|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:06|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800006501|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:07|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800006502|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:07|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800006503|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:07|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800006504|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:07|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800006505|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:07|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800006506|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:08|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800006507|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:26:08|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800007263|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:52|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800007264|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:53|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800007265|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:53|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800007266|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:53|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800007267|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:53|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800007268|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:53|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800007269|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:54|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800007270|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:54|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800007271|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:54|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800007272|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:54|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800007273|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:54|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800007274|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:55|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800007275|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:55|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800007276|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:55|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800007277|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:55|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800007278|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:56|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800007279|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:56|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800007285|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:57|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007286|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:57|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007287|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:58|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007288|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:58|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007289|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:58|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007290|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:58|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007291|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:58|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007292|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:59|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007293|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:59|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007294|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:59|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007295|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:59|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007296|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:28:59|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800007324|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:29:07|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800007325|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:29:08|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800007326|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:29:08|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800007327|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:29:08|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800007328|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:29:08|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800007329|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:29:08|||2016-01-09 00:00:00|SE38|||||USD|||||
